planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,FALSE POSITIVE,0.75,0.3449265896996774,0.98041685,1388.0,0.0172,880.5,False,False,0.5911493581699941,0.0,0.7228249037912634,0.2049688600889504,Low,0.035037793,0
Kepler-1452 b,CONFIRMED,3.19,28.780395492194476,42.9136635,810.0,0.2697,101.56,False,False,0.30274479785088,0.0,0.0,0.07568619946272,Very Low,0.035037793,0
,CANDIDATE,0.8,0.4379584921563907,21.7203362,594.0,0.1437,29.45,False,False,0.7405407389229488,0.0,0.9224481151954884,0.2588019216080483,Low,0.035037793,0
Kepler-227 c,CONFIRMED,2.83,22.54281217960266,54.4183827,443.0,0.2734,9.11,False,False,0.3677493299757415,0.0,0.0,0.0919373324939353,Very Low,0.035037793,0
,FALSE POSITIVE,30.32,5062.898332227148,37.32483952,461.0,0.2037,10.67,False,False,0.0408558594333668,0.0,0.0,0.0081711718866733,Very Low,0.035037793,0
,CANDIDATE,0.82,0.4798563583618733,8.8493948,978.0,0.0839,216.18,False,False,0.6928761423638734,0.0,0.9748204479523416,0.2555536822270556,Low,0.035037793,0
,FALSE POSITIVE,0.58,0.1332550191958939,1.332568744,1941.0,0.0245,3346.25,False,False,0.4123571625141616,0.0,0.1749021073282006,0.1034596853822164,Very Low,0.035037793,0
,FALSE POSITIVE,0.63,0.1809506022867655,0.56256804,5127.0,0.0166,164220.08,False,False,0.3641524595238136,0.0,0.3178549195251235,0.1109730822477775,Very Low,0.035037793,0
,FALSE POSITIVE,0.5,0.0769465258340572,2.16132662,687.0,0.025,52.58,False,False,0.4220026322490431,0.0,0.0,0.0844005264498086,Very Low,0.035037793,0
,FALSE POSITIVE,1.47,4.159816168055133,21.5324915,876.0,0.1622,139.32,False,False,0.5833566677092492,0.0,0.4650306386574779,0.1724750101807472,Very Low,0.035037793,0
,FALSE POSITIVE,1.06,1.2405997847581895,3.74779583,1324.0,0.0496,725.94,False,False,0.7385283285446176,0.0,1.0,0.2677056657089235,Low,0.035037793,0
,CANDIDATE,3.69,38.73446404120138,9.07829171,984.0,0.0838,221.32,False,False,0.2602145785158411,0.0,0.0,0.0520429157031682,Very Low,0.035037793,0
,FALSE POSITIVE,16.07,2218.0528511026932,0.91842238,1525.0,0.0173,1280.4,False,False,0.0478976956207566,0.0,0.0,0.0095795391241513,Very Low,0.035037793,0
Kepler-444 f,CONFIRMED,0.95,0.8271367927492563,9.74048508,673.0,0.079,48.52,False,False,0.8452581840842113,0.0,1.0,0.3613145460210528,Low,0.035037793,0
,FALSE POSITIVE,1.65,7.499477566767835,5.35745121,1457.0,0.0639,1065.83,False,False,0.4398621785174813,0.0,0.0,0.0879724357034962,Very Low,0.035037793,0
,CANDIDATE,1.4,3.47275169540782,6.41097179,886.0,0.0669,146.16,False,False,0.6138629983289678,0.0,0.7545413840986968,0.2133175657576371,Low,0.035037793,0
,CANDIDATE,1.39,3.3818532715660754,3.8183717,1683.0,0.0528,1894.37,False,False,0.5434265562359609,0.0,0.7696911214056541,0.2010482458158706,Low,0.035037793,0
Kepler-1616 b,CONFIRMED,1.21,2.024444476949757,6.76289308,1337.0,0.0761,754.37,False,False,0.6558152170743968,0.0,0.995925920508374,0.3133426923448553,Low,0.035037793,0
,CANDIDATE,2.83,22.54281217960266,75.2116373,516.0,0.3708,16.78,False,False,0.3591015024541013,0.0,0.0,0.0718203004908202,Very Low,0.035037793,0
,CANDIDATE,1.12,1.5209210961543589,6.36283414,956.0,0.0666,197.84,False,False,0.7521749040465251,0.0,1.0,0.270434980809305,Low,0.035037793,0
,CANDIDATE,0.93,0.764516582279732,7.53737498,1210.0,0.0802,506.84,False,False,0.7433881813765764,0.0,1.0,0.2686776362753153,Low,0.035037793,0
,FALSE POSITIVE,1.73,8.259957534104098,1.09844642,2921.0,0.0224,17139.77,False,False,0.3654373614045951,0.0,0.0,0.073087472280919,Very Low,0.035037793,0
,FALSE POSITIVE,1.22,2.0870428867505373,25.94947,508.0,0.1613,15.74,False,False,0.7778038764414276,0.0,0.9854928522082438,0.2738199175532748,Low,0.035037793,0
,FALSE POSITIVE,0.87,0.5973395008207247,1.215181097,2230.0,0.0241,5844.41,False,False,0.6163068299562505,0.0,1.0,0.2432613659912501,Low,0.035037793,0
,CANDIDATE,1.15,1.6771890151703222,17.543847,658.0,0.126,44.42,False,False,0.7868523893592473,0.0,1.0,0.2773704778718495,Low,0.035037793,0
,FALSE POSITIVE,1.05,1.1978443991707928,2.48882685,1477.0,0.038,1124.85,False,False,0.7275488808516045,0.0,1.0,0.2655097761703209,Low,0.035037793,0
,FALSE POSITIVE,1.79,8.854905838865063,37.809539,483.0,0.2139,12.89,False,False,0.5095611440701638,0.0,0.0,0.1019122288140327,Very Low,0.035037793,0
,FALSE POSITIVE,1.76,8.554794991533585,17.6604653,690.0,0.1342,53.57,False,False,0.4859192705527024,0.0,0.0,0.0971838541105405,Very Low,0.035037793,0
,CANDIDATE,1.2,1.9632274165996797,3.38419892,1074.0,0.0423,313.79,False,False,0.6907922503323929,0.0,1.0,0.2581584500664786,Low,0.035037793,0
,FALSE POSITIVE,0.55,0.1094818055605663,1.69999106,934.0,0.0227,180.38,False,False,0.4492539499888262,0.0,0.0951855902840413,0.1012730608318502,Very Low,0.035037793,0
,CANDIDATE,0.77,0.3802031258767662,1.19260017,1726.0,0.0207,2107.84,False,False,0.5799861753830194,0.0,0.8002539073459577,0.2120277039581188,Low,0.035037793,0
,FALSE POSITIVE,0.75,0.3449265896996774,4.2059745,1263.0,0.0504,601.3,False,False,0.6027160775712521,0.0,0.7228249037912634,0.207282203969202,Low,0.035037793,0
,FALSE POSITIVE,0.54,0.1022955899580619,0.566803216,2642.0,0.0138,11526.75,False,False,0.3529561340138742,0.0,0.0695361541142441,0.0789355652964841,Very Low,0.035037793,0
Kepler-1611 b,CONFIRMED,1.31,2.7158375826024193,5.17624997,1243.0,0.0586,565.42,False,False,0.6157104296004655,0.0,0.8806937362329301,0.2860316678350559,Low,0.035037793,0
,CANDIDATE,1.07,1.284458205343201,19.9778599,773.0,0.1547,84.29,False,False,0.8136388594710999,0.0,1.0,0.28272777189422,Low,0.035037793,0
,FALSE POSITIVE,0.98,0.9279754353495197,0.589458602,1848.0,0.0124,2736.51,False,False,0.7095427701171904,0.0,1.0,0.2619085540234381,Low,0.035037793,0
Kepler-1612 b,CONFIRMED,0.94,0.7953770549909761,3.91794676,1030.0,0.0482,266.81,False,False,0.7743696074763685,0.0,1.0,0.3435924018690921,Low,0.035037793,0
,CANDIDATE,0.73,0.3121005848130636,6.0059966,1130.0,0.0658,385.87,False,False,0.5992482632956474,0.0,0.6484590643496627,0.197664740381089,Very Low,0.035037793,0
,CANDIDATE,0.35,0.0205613565472918,4.22426989,1069.0,0.0494,309.32,False,False,0.2425378247111114,0.0,0.0,0.0485075649422222,Very Low,0.035037793,0
,FALSE POSITIVE,0.82,0.4798563583618733,0.614701901,1656.0,0.0126,1779.79,False,False,0.6224292149126965,0.0,0.9748204479523416,0.2414642967368203,Low,0.035037793,0
,FALSE POSITIVE,0.79,0.4180423089365575,0.934181579,3268.0,0.0228,26937.31,False,False,0.5161933685350609,0.0,0.8808862195040301,0.2089450200474958,Low,0.035037793,0
,CANDIDATE,0.54,0.1022955899580619,7.57600886,778.0,0.0714,86.87,False,False,0.4544627978187172,0.0,0.0695361541142441,0.0992368980574527,Very Low,0.035037793,0
,FALSE POSITIVE,1.9,10.000486089893018,1.8789138,3330.0,0.0379,29112.69,False,False,0.3317955722143498,0.0,0.0,0.0663591144428699,Very Low,0.035037793,0
Kepler-1965 b,CONFIRMED,1.25,2.283321405816946,41.8681996,492.0,0.2301,13.89,False,False,0.7636466496398538,0.0,0.9527797656971756,0.3338286272645397,Low,0.035037793,0
,CANDIDATE,1.03,1.1155723240058215,5.68251605,1090.0,0.0627,333.82,False,False,0.7859400937343206,0.0,1.0,0.2771880187468641,Low,0.035037793,0
,CANDIDATE,0.62,0.1705490289982348,5.3694084,974.0,0.059,212.68,False,False,0.5144570624489588,0.0,0.2881862862477935,0.137473766839527,Very Low,0.035037793,0
,CANDIDATE,0.74,0.3282141972628773,5.65690281,1159.0,0.0619,425.7,False,False,0.604786391114243,0.0,0.6852677465785966,0.2031894078122802,Low,0.035037793,0
,FALSE POSITIVE,0.86,0.5723270461344239,0.734573766,2061.0,0.0151,4270.04,False,False,0.6205925001095363,0.0,1.0,0.2441185000219072,Low,0.035037793,0
,FALSE POSITIVE,2.18,13.23777548525958,1.332580225,3111.0,0.0293,22103.67,False,False,0.3049100114185359,0.0,0.0,0.0609820022837071,Very Low,0.035037793,0
,CANDIDATE,1.81,9.057911161771292,7.4299322,1024.0,0.0738,259.7,False,False,0.4426433482107733,0.0,0.0,0.0885286696421546,Very Low,0.035037793,0
,CANDIDATE,1.56,6.688641895558742,79.334347,500.0,0.3653,14.73,False,False,0.5577204743792151,0.0,0.1,0.123544094875843,Very Low,0.035037793,0
Kepler-1962 b,CONFIRMED,1.53,6.42886465860261,7.99144696,901.0,0.0783,155.95,False,False,0.5099204182149287,0.0,0.175,0.1537301045537321,Very Low,0.035037793,0
,FALSE POSITIVE,0.57,0.1249502029855723,0.514771509,2113.0,0.0124,4749.21,False,False,0.3963567716778963,0.0,0.1478544203986319,0.0970138847834151,Very Low,0.035037793,0
,FALSE POSITIVE,1.17,1.7876713847955272,2.9039446,2637.0,0.0525,11446.75,False,False,0.5841829655531522,0.0,1.0,0.2368365931106304,Low,0.035037793,0
,FALSE POSITIVE,25.77,4098.2645979068075,68.538296,1031.0,0.3266,267.17,False,False,0.0391072601262775,0.0,0.0,0.0078214520252555,Very Low,0.035037793,0
,CANDIDATE,1.02,1.0760207231593046,4.52628739,1089.0,0.0536,332.79,False,False,0.7921006907433951,0.0,1.0,0.278420138148679,Low,0.035037793,0
,FALSE POSITIVE,0.7,0.267216178045964,6.5588346,973.0,0.0687,211.64,False,False,0.589998255046253,0.0,0.5423535558907882,0.1830820777161451,Very Low,0.035037793,0
,FALSE POSITIVE,0.35,0.0205613565472918,0.643007769,1070.0,0.011,311.13,False,False,0.2424931625556943,0.0,0.0,0.0484986325111388,Very Low,0.035037793,0
,CANDIDATE,1.09,1.3755552614228304,0.597018404,1578.0,0.0122,1473.77,False,False,0.6956896500274766,0.0,1.0,0.2591379300054953,Low,0.035037793,0
,FALSE POSITIVE,1.61,7.133268169227035,12.607591424,809.0,0.1089,101.31,False,False,0.502444594941221,0.0,0.0,0.1004889189882441,Very Low,0.035037793,0
,FALSE POSITIVE,0.72,0.2965720620353715,0.933728755,2777.0,0.0208,14057.75,False,False,0.4870512269031281,0.0,0.612381744210881,0.1708960546859313,Very Low,0.035037793,0
,CANDIDATE,1.18,1.8448600526014405,5.04413987,862.0,0.0533,130.09,False,False,0.7319990615755024,0.0,1.0,0.2663998123151005,Low,0.035037793,0
,FALSE POSITIVE,1.21,2.024444476949757,0.981399749,1820.0,0.0192,2602.14,False,False,0.6145074878786696,0.0,0.995925920508374,0.2424126080367387,Low,0.035037793,0
,FALSE POSITIVE,1.04,1.1561744170466812,0.70544189,1960.0,0.0155,3481.65,False,False,0.6901295258499628,0.0,1.0,0.2580259051699926,Low,0.035037793,0
,CANDIDATE,0.89,0.6497451173508033,1.80926734,1444.0,0.0289,1028.71,False,False,0.6905120365217658,0.0,1.0,0.2581024073043531,Low,0.035037793,0
,FALSE POSITIVE,1.23,2.1510421093269,5.99321872,952.0,0.0638,194.41,False,False,0.6907921336232362,0.0,0.9748263151121834,0.2551375845381092,Low,0.035037793,0
,CANDIDATE,1.75,8.455930084648667,9.54060855,735.0,0.083,69.25,False,False,0.4824191278144351,0.0,0.0,0.096483825562887,Very Low,0.035037793,0
,FALSE POSITIVE,1.06,1.2405997847581895,2.21030572,1572.0,0.0347,1440.34,False,False,0.7125743445293358,0.0,1.0,0.2625148689058671,Low,0.035037793,0
,CANDIDATE,1.69,7.875037700282099,9.3335486,1082.0,0.0888,323.68,False,False,0.459559609726978,0.0,0.0,0.0919119219453956,Very Low,0.035037793,0
,CANDIDATE,5.97,612.2346155848952,148.568877,555.0,0.6365,22.49,False,False,0.103541367795123,0.0,0.0,0.0207082735590246,Very Low,0.035037793,0
,CANDIDATE,1.08,1.329437409281771,33.502923,645.0,0.1984,40.79,False,False,0.8337482159768974,0.0,1.0,0.2867496431953795,Low,0.035037793,0
,FALSE POSITIVE,0.52,0.0889636046499585,0.566810643,1976.0,0.0126,3605.07,False,False,0.3591835533472167,0.0,0.0333333333333333,0.0758367106694433,Very Low,0.035037793,0
,CANDIDATE,1.23,2.1510421093269,12.85755895,860.0,0.1045,129.15,False,False,0.704234557754036,0.0,0.9748263151121834,0.2578260693642692,Low,0.035037793,0
,CANDIDATE,1.32,2.7933383601863113,8.8303681,676.0,0.0767,49.36,False,False,0.6858539731187491,0.0,0.8677769399689481,0.2413040274200236,Low,0.035037793,0
,FALSE POSITIVE,1.68,7.780270541654074,5.00749378,1499.0,0.0534,1192.26,False,False,0.4318070005734913,0.0,0.0,0.0863614001146982,Very Low,0.035037793,0
,FALSE POSITIVE,1.5,6.174331351857105,35.945188,789.0,0.236,91.51,False,False,0.5297543008747565,0.0,0.25,0.1359508601749513,Very Low,0.035037793,0
,CANDIDATE,1.23,2.1510421093269,6.30432354,1510.0,0.0709,1229.72,False,False,0.6295139852984818,0.0,0.9748263151121834,0.2428819548731583,Low,0.035037793,0
,CANDIDATE,1.83,9.26326284245809,105.997107,373.0,0.4274,4.59,False,False,0.5213068753623353,0.2357460765558635,0.0,0.1514105903836398,Very Low,0.035037793,0
,CANDIDATE,0.78,0.3987952987699243,4.82025124,1018.0,0.0531,254.2,False,False,0.6547470923219526,0.0,0.8401607901290721,0.2317687132798792,Low,0.035037793,0
,CANDIDATE,22.42,3419.617580233549,17.1622587,674.0,0.1319,48.86,False,False,0.046003434106231,0.0,0.0,0.0092006868212462,Very Low,0.035037793,0
,FALSE POSITIVE,2.07,11.910864083844276,203.511886,442.0,0.7567,9.02,False,False,0.4652580714904866,0.0,0.0,0.0930516142980973,Very Low,0.035037793,0
,CANDIDATE,1.33,2.872440699354168,3.70858595,995.0,0.0445,231.84,False,False,0.6336209671648702,0.0,0.8545932167743053,0.2292753794458907,Low,0.035037793,0
,CANDIDATE,1.3,2.639917795300617,9.4527721,832.0,0.0859,113.38,False,False,0.6709490632815016,0.0,0.8933470341165639,0.241391456750288,Low,0.035037793,0
,CANDIDATE,1.08,1.329437409281771,4.3638313,976.0,0.0493,214.31,False,False,0.7728025742834171,0.0,1.0,0.2745605148566834,Low,0.035037793,0
Kepler-444 d,CONFIRMED,0.65,0.2031325028358864,6.18943952,783.0,0.0584,88.79,False,False,0.5659778298347651,0.0,0.378915628544858,0.1983318017404199,Very Low,0.035037793,0
,CANDIDATE,1.09,1.3755552614228304,6.83006228,882.0,0.0675,142.95,False,False,0.781802377302021,0.0,1.0,0.2763604754604042,Low,0.035037793,0
,CANDIDATE,1.04,1.1561744170466812,5.19898615,1035.0,0.0578,271.21,False,False,0.7879337875077885,0.0,1.0,0.2775867575015577,Low,0.035037793,0
,FALSE POSITIVE,2.66,19.866543058758044,169.894419,492.0,0.6421,13.85,False,False,0.3794115992255552,0.0,0.0,0.075882319845111,Very Low,0.035037793,0
Kepler-1610 b,CONFIRMED,1.37,3.205280921059518,8.70179611,750.0,0.0777,74.58,False,False,0.6477847932701585,0.0,0.7991198464900804,0.2818141752910517,Low,0.035037793,0
,CANDIDATE,8.1,910.294198578974,14.74426,784.0,0.1182,89.04,False,False,0.0817579912442351,0.0,0.0,0.016351598248847,Very Low,0.035037793,0
,FALSE POSITIVE,1.24,2.216461720000726,0.933747395,2596.0,0.0195,10738.05,False,False,0.5550214393413383,0.0,0.9639230466665456,0.2266750534682531,Low,0.035037793,0
,FALSE POSITIVE,76.18,16770.442008865248,58.873429,679.0,0.3312,50.35,False,False,0.0219575128847989,0.0,0.0,0.0043915025769597,Very Low,0.035037793,0
,FALSE POSITIVE,238.66,74005.63298040617,14.1166583,1205.0,0.1278,497.8,False,False,0.0098336329326435,0.0,0.0,0.0019667265865287,Very Low,0.035037793,0
,CANDIDATE,2.13,12.62577818454684,35.0175053,617.0,0.2026,34.32,False,False,0.4317858960863583,0.0,0.0,0.0863571792172716,Very Low,0.035037793,0
,FALSE POSITIVE,1.05,1.1978443991707928,26.190289,793.0,0.1847,93.35,False,False,0.8224167197212175,0.0,1.0,0.2844833439442435,Low,0.035037793,0
,CANDIDATE,0.81,0.4585583118027356,4.37992345,1608.0,0.0575,1579.65,False,False,0.6190027502815912,0.0,0.9481978897534196,0.2375842968267285,Low,0.035037793,0
,CANDIDATE,1.02,1.0760207231593046,2.49915311,983.0,0.0321,220.65,False,False,0.8081230410016521,0.0,1.0,0.2816246082003304,Low,0.035037793,0
,CANDIDATE,1.39,3.3818532715660754,5.93218209,1000.0,0.065,235.68,False,False,0.6044126538709016,0.0,0.7696911214056541,0.2132454653428588,Low,0.035037793,0
,FALSE POSITIVE,224.56,68372.80069657652,8.79991878,1979.0,0.1063,3624.62,False,False,0.0091935429497257,0.0,0.0,0.0018387085899451,Very Low,0.035037793,0
,CANDIDATE,0.98,0.9279754353495197,4.02745396,1250.0,0.0494,577.46,False,False,0.7702643667321338,0.0,1.0,0.2740528733464267,Low,0.035037793,0
,CANDIDATE,0.59,0.1419555716977169,4.96061094,1272.0,0.0584,618.99,False,False,0.4601666449437749,0.0,0.2024444646221461,0.1163266647434125,Very Low,0.035037793,0
,CANDIDATE,1.03,1.1155723240058215,1.4733245,1576.0,0.0239,1453.8,False,False,0.7287696395807765,0.0,1.0,0.2657539279161553,Low,0.035037793,0
Kepler-1620 b,CONFIRMED,1.31,2.7158375826024193,101.952048,428.0,0.4322,7.92,False,False,0.7445468872894213,0.0,0.8806937362329301,0.3182407822572948,Low,0.035037793,0
,FALSE POSITIVE,0.53,0.0954598433876219,2.41795911,878.0,0.0288,140.54,False,False,0.4342011687931586,0.0,0.05,0.0928402337586317,Very Low,0.035037793,0
,CANDIDATE,2.41,16.243459540108827,96.384483,400.0,0.4268,6.03,False,False,0.421868102299514,0.0,0.0,0.0843736204599028,Very Low,0.035037793,0
,FALSE POSITIVE,0.82,0.4798563583618733,4.99473798,917.0,0.0554,167.06,False,False,0.7014831965551658,0.0,0.9748204479523416,0.2572750930653141,Low,0.035037793,0
,CANDIDATE,0.92,0.7345391721452563,6.05552018,844.0,0.063,119.89,False,False,0.7901429955355309,0.0,1.0,0.2780285991071062,Low,0.035037793,0
Kepler-62 c,CONFIRMED,0.57,0.1249502029855723,12.4418003,576.0,0.0942,26.03,False,False,0.5117476851278263,0.0,0.1478544203986319,0.1501150843417513,Very Low,0.035037793,0
,CANDIDATE,1.7,7.9703898411626,54.333582,513.0,0.2731,16.37,False,False,0.523387046461236,0.0,0.0,0.1046774092922472,Very Low,0.035037793,0
,CANDIDATE,1.02,1.0760207231593046,4.11754421,1581.0,0.0527,1477.06,False,False,0.7338571868275321,0.0,1.0,0.2667714373655064,Low,0.035037793,0
,FALSE POSITIVE,0.91,0.7054287436157585,2.78801663,2287.0,0.0465,6451.74,False,False,0.6374580249564706,0.0,1.0,0.2474916049912941,Low,0.035037793,0
Kepler-1614 b,CONFIRMED,1.4,3.47275169540782,3.94660745,981.0,0.0471,218.91,False,False,0.6020368503618475,0.0,0.7545413840986968,0.2636904202052664,Low,0.035037793,0
Kepler-1615 b,CONFIRMED,3.71,39.163954719467846,47.3128645,658.0,0.2788,44.26,False,False,0.2790088919593626,0.0,0.0,0.0697522229898406,Very Low,0.035037793,0
,FALSE POSITIVE,1.93,10.325252347255024,29.6990126,880.0,0.2008,141.6,False,False,0.435245069791882,0.0,0.0,0.0870490139583764,Very Low,0.035037793,0
Kepler-1618 b,CONFIRMED,1.06,1.2405997847581895,6.1082945,1267.0,0.0706,608.39,False,False,0.7452051021742396,0.0,1.0,0.3363012755435599,Low,0.035037793,0
,CANDIDATE,1.36,3.1195644386133887,8.7963166,882.0,0.0836,142.92,False,False,0.6335438424281563,0.0,0.8134059268977685,0.2243174797133635,Low,0.035037793,0
,CANDIDATE,1.23,2.1510421093269,3.44928111,966.0,0.0426,206.55,False,False,0.688855960455621,0.0,0.9748263151121834,0.2547503499045862,Low,0.035037793,0
,FALSE POSITIVE,0.93,0.764516582279732,1.4725859,1662.0,0.026,1801.98,False,False,0.6959610790036829,0.0,1.0,0.2591922158007366,Low,0.035037793,0
,FALSE POSITIVE,1.1,1.4228297427836396,2.97607935,1144.0,0.0396,404.28,False,False,0.7375471128873017,0.0,1.0,0.2675094225774603,Low,0.035037793,0
,CANDIDATE,1.97,10.766507952737893,37.9043889,693.0,0.2241,54.36,False,False,0.4479662642167872,0.0,0.0,0.0895932528433574,Very Low,0.035037793,0
,FALSE POSITIVE,1.08,1.329437409281771,1.44438449,1980.0,0.0268,3622.28,False,False,0.6677202787614422,0.0,1.0,0.2535440557522884,Low,0.035037793,0
,CANDIDATE,0.77,0.3802031258767662,6.88297756,1141.0,0.0726,400.53,False,False,0.6319379706011327,0.0,0.8002539073459577,0.2224180630017415,Low,0.035037793,0
,CANDIDATE,1.08,1.329437409281771,2.049602348,1203.0,0.0301,494.57,False,False,0.7415422796166015,0.0,1.0,0.2683084559233203,Low,0.035037793,0
,FALSE POSITIVE,1.26,2.351640965272471,119.72007,410.0,0.4844,6.67,False,False,0.7790439236161104,0.0,0.941393172454588,0.2687759654177726,Low,0.035037793,0
,CANDIDATE,1.44,3.854261889288652,53.285584,537.0,0.2582,19.63,False,False,0.6503528992000864,0.0,0.5909563517852248,0.2009853420542442,Low,0.035037793,0
,CANDIDATE,0.61,0.1605906994021356,5.8943338,1092.0,0.0657,335.9,False,False,0.4936022655158175,0.0,0.2590717075860028,0.1298090580134838,Very Low,0.035037793,0
,CANDIDATE,1.5,6.174331351857105,8.119343,794.0,0.0753,94.08,False,False,0.5291412292531227,0.0,0.25,0.1358282458506245,Very Low,0.035037793,0
Kepler-444 e,CONFIRMED,0.62,0.1705490289982348,7.74347801,727.0,0.0678,65.88,False,False,0.543247156447686,0.0,0.2881862862477935,0.1790397320490905,Very Low,0.035037793,0
,CANDIDATE,1.05,1.1978443991707928,18.0071438,799.0,0.1356,96.25,False,False,0.8212794733232102,0.0,1.0,0.284255894664642,Low,0.035037793,0
Kepler-1961 b,CONFIRMED,1.11,1.471278950229015,5.60473115,866.0,0.0588,132.98,False,False,0.7724149964506049,0.0,1.0,0.3431037491126512,Low,0.035037793,0
,CANDIDATE,1.43,3.756153557657528,5.59346375,1008.0,0.0617,243.63,False,False,0.5853381723972324,0.0,0.632307740390412,0.1929445633262959,Very Low,0.035037793,0
,CANDIDATE,1.98,10.87829300516762,201.325036,410.0,0.735,6.71,False,False,0.4859670705928493,0.0,0.0,0.0971934141185698,Very Low,0.035037793,0
,FALSE POSITIVE,32.01,5432.786356076815,17.4453935,770.0,0.1367,83.11,False,False,0.0362721161681537,0.0,0.0,0.0072544232336307,Very Low,0.035037793,0
,FALSE POSITIVE,0.5,0.0769465258340572,0.499664962,2056.0,0.0122,4230.98,False,False,0.338904169524474,0.0,0.0,0.0677808339048948,Very Low,0.035037793,0
,FALSE POSITIVE,0.93,0.764516582279732,1.50178705,1617.0,0.0261,1619.24,False,False,0.7000351715120016,0.0,1.0,0.2600070343024003,Low,0.035037793,0
,FALSE POSITIVE,0.9,0.6771693376126355,4.60690612,950.0,0.0511,192.38,False,False,0.7583101326205444,0.0,1.0,0.2716620265241088,Low,0.035037793,0
,CANDIDATE,1.44,3.854261889288652,4.13029832,995.0,0.048,231.52,False,False,0.5823792645730488,0.0,0.5909563517852248,0.1873906151288367,Very Low,0.035037793,0
,CANDIDATE,1.54,6.514874209213734,5.89089509,985.0,0.065,223.02,False,False,0.4990744108174686,0.0,0.15,0.1178148821634937,Very Low,0.035037793,0
,FALSE POSITIVE,1.62,7.22394438519506,6.67410577,1022.0,0.0687,257.38,False,False,0.4785925446106408,0.0,0.0,0.0957185089221281,Very Low,0.035037793,0
Kepler-1610 c,CONFIRMED,2.09,12.146808587681088,44.9851885,433.0,0.2323,8.34,False,False,0.4634320913388475,0.0,0.0,0.1158580228347118,Very Low,0.035037793,0
,FALSE POSITIVE,1.18,1.8448600526014405,8.0386699,926.0,0.0801,173.92,False,False,0.7221548173683001,0.0,1.0,0.26443096347366,Low,0.035037793,0
Kepler-1967 b,CONFIRMED,2.59,18.8146127050426,7.28171395,1086.0,0.0735,329.68,False,False,0.336086219141595,0.0,0.0,0.0840215547853987,Very Low,0.035037793,0
,FALSE POSITIVE,3.63,37.46047493883147,20.8822079,661.0,0.1487,45.17,False,False,0.2836478837456724,0.0,0.0,0.0567295767491344,Very Low,0.035037793,0
,CANDIDATE,0.96,0.8598121191340817,22.599501,734.0,0.1577,68.48,False,False,0.8393872436140537,0.0,1.0,0.2878774487228108,Low,0.035037793,0
,FALSE POSITIVE,19.91,2930.514593353579,0.58675746,2157.0,0.0139,5080.59,False,False,0.0391167942993212,0.0,0.0,0.0078233588598642,Very Low,0.035037793,0
Kepler-1972 b,CONFIRMED,0.68,0.2400396456667714,7.545922037,1084.0,0.0763,326.67,False,False,0.5596179759726229,0.0,0.4750495570834643,0.2111619275556753,Low,0.035037793,0
,FALSE POSITIVE,0.86,0.5723270461344239,1.27839331,2853.0,0.0276,15656.19,False,False,0.577112250001998,0.0,1.0,0.2354224500003996,Low,0.035037793,0
,FALSE POSITIVE,0.68,0.2400396456667714,1.061937837,1757.0,0.0206,2252.16,False,False,0.5064736507496915,0.0,0.4750495570834643,0.158300676999954,Very Low,0.035037793,0
,CANDIDATE,1.49,4.373097831276698,12.4019263,713.0,0.0984,60.93,False,False,0.5967523868365456,0.0,0.379483694787217,0.1648885207417751,Very Low,0.035037793,0
,CANDIDATE,1.0,1.0,5.4398033,1112.0,0.0634,361.47,False,False,0.8008913662799927,0.0,1.0,0.2801782732559985,Low,0.035037793,0
,FALSE POSITIVE,2.06,11.793776509910174,25.949641315,753.0,0.172,76.14,False,False,0.4272658822237716,0.0,0.0,0.0854531764447543,Very Low,0.035037793,0
,FALSE POSITIVE,16.3,2259.410465758905,0.93376962,1937.0,0.0185,3343.62,False,False,0.0451242713843297,0.0,0.0,0.0090248542768659,Very Low,0.035037793,0
,CANDIDATE,1.61,7.133268169227035,61.083322,465.0,0.3082,11.01,False,False,0.5520025595595914,0.0,0.0,0.1104005119119183,Very Low,0.035037793,0
,CANDIDATE,0.98,0.9279754353495197,3.5944891,1178.0,0.0447,455.99,False,False,0.7795525539057441,0.0,1.0,0.2759105107811488,Low,0.035037793,0
,FALSE POSITIVE,0.94,0.7953770549909761,0.739404894,1256.0,0.0136,589.06,False,False,0.74432966496673,0.0,1.0,0.268865932993346,Low,0.035037793,0
,CANDIDATE,1.21,2.024444476949757,4.8608059,925.0,0.0529,172.76,False,False,0.7055529801977108,0.0,0.995925920508374,0.260621706500547,Low,0.035037793,0
,CANDIDATE,0.67,0.2272358085704613,4.04481159,1325.0,0.0511,729.15,False,False,0.5286513544522927,0.0,0.44237809404641,0.1588156421760277,Very Low,0.035037793,0
,FALSE POSITIVE,1.04,1.1561744170466812,1.71051215,2004.0,0.027,3820.16,False,False,0.6867932713633357,0.0,1.0,0.2573586542726671,Low,0.035037793,0
,CANDIDATE,0.85,0.5480876611956541,0.849362238,1498.0,0.0169,1190.04,False,False,0.6575262984055866,0.0,1.0,0.2515052596811173,Low,0.035037793,0
